?count|200|[{"id":1,"name":"New film #1","description":"New film about friends","releaseDate":"1999-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":2,"name":"New film #2","description":"New film about friends","releaseDate":"1949-04-30","duration":1320,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":3,"name":"New film #3","description":"New film about friends","releaseDate":"1993-04-30","duration":420,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":4,"name":"New film #4","description":"New film about friends","releaseDate":"2002-04-30","duration":124,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":5,"name":"New film #5","description":"New film about friends","releaseDate":"2021-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":6,"name":"New film #6","description":"New film about friends","releaseDate":"2000-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":7,"name":"New film #7","description":"New film about friends","releaseDate":"1934-04-30","duration":130,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":8,"name":"New film #8","description":"New film about friends","releaseDate":"1992-04-30","duration":280,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":9,"name":"New film #9","description":"New film about friends","releaseDate":"2009-05-30","duration":140,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":10,"name":"New film #10","description":"New film about friends","releaseDate":"1978-04-30","duration":320,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]}]
?genreId=2|200|[{"id":1,"name":"New film #1","description":"New film about friends","releaseDate":"1999-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":2,"name":"New film #2","description":"New film about friends","releaseDate":"1949-04-30","duration":1320,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":3,"name":"New film #3","description":"New film about friends","releaseDate":"1993-04-30","duration":420,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":4,"name":"New film #4","description":"New film about friends","releaseDate":"2002-04-30","duration":124,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":5,"name":"New film #5","description":"New film about friends","releaseDate":"2021-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":6,"name":"New film #6","description":"New film about friends","releaseDate":"2000-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":7,"name":"New film #7","description":"New film about friends","releaseDate":"1934-04-30","duration":130,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":8,"name":"New film #8","description":"New film about friends","releaseDate":"1992-04-30","duration":280,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":9,"name":"New film #9","description":"New film about friends","releaseDate":"2009-05-30","duration":140,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":10,"name":"New film #10","description":"New film about friends","releaseDate":"1978-04-30","duration":320,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]}]
?genreId=2&count=2|200|[{"id":1,"name":"New film #1","description":"New film about friends","releaseDate":"1999-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]},{"id":2,"name":"New film #2","description":"New film about friends","releaseDate":"1949-04-30","duration":1320,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]}]
?genreId=4|200|[]
?genreId=10000000|404|{"message":"Жанра с id 10000000 не существует!"}
?year=1999|200|[{"id":1,"name":"New film #1","description":"New film about friends","releaseDate":"1999-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]}]
?year=2000|200|[{"id":6,"name":"New film #6","description":"New film about friends","releaseDate":"2000-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]}]
?year=2023|200|[]
?year=1999&genreId=1|200|[{"id":1,"name":"New film #1","description":"New film about friends","releaseDate":"1999-04-30","duration":120,"likesQuantity":0,"mpa":{"id":3,"name":"PG-13"},"genres":[{"id":1,"name":"Комедия"},{"id":2,"name":"Драма"},{"id":3,"name":"Мультфильм"}],"directors":[]}]
?year=1999&genreId=4|200|[]
